id,loss
269224,6.591597450426151
269225,7.484119138139295
269226,6.039518380452241
269227,6.569333582724509
269228,6.624437507398331
269229,6.718239516880712
269230,7.251815817738344
269231,7.8026342431425215
269232,7.03092658487391
269233,6.68239955445957
269234,6.745535451769377
269235,7.184269889294131
269236,6.875874457247392
269237,6.809054064245255
269238,6.816987822382544
269239,6.709380400016628
269240,6.7795370132246315
269241,7.0348452992891595
269242,6.689159503714063
269243,6.460948375394429
269244,6.188592034843325
269245,6.988481880197014
269246,6.52999992198061
269247,6.875130561348772
269248,7.208590898892079
269249,7.1769193614225895
269250,6.5231524741076985
269251,6.139950033866732
269252,6.5763921109020815
269253,6.865632749777621
269254,6.824754992047006
269255,6.8020251568565255
269256,6.586689401818453
269257,7.259781346569481
269258,7.5533640950119
269259,6.40872152237248
269260,6.2943889940802205
269261,6.554889803757256
269262,6.524880861947304
269263,6.3483246380063365
269264,6.9904148875999255
269265,6.592669630881238
269266,6.776594946637278
269267,7.106397010854707
269268,6.63905185249845
269269,7.559672839762553
269270,6.347901593033054
269271,6.586811409921574
269272,7.07399151060811
269273,7.0495775671888925
269274,6.952167587945268
269275,7.242922710836833
269276,6.583213069602347
269277,6.7109510622576485
269278,7.100182519205485
269279,7.054908884632044
269280,6.8840919193365195
269281,7.417501061929767
269282,8.049894202975107
269283,6.7180581868358855
269284,6.9304746732908225
269285,6.652117871626943
269286,6.466293589411359
269287,6.69047760727816
269288,7.667314290890837
269289,6.527454167982239
269290,6.780875011760075
269291,6.753047896430344
269292,6.584172250320392
269293,6.781699250675521
269294,6.891998937203076
269295,5.720133951105966
269296,6.933806584551668
269297,6.631279555932798
269298,6.126664939780302
269299,6.279192640828441
269300,6.793460847285706
269301,6.078423581572891
269302,6.761299009847887
269303,6.122131282579882
269304,7.31569064535611
269305,6.585102681639927
269306,6.6836129967890265
269307,6.642849917573077
269308,7.245185582077053
269309,7.255410849064304
269310,6.6251574904326915
269311,6.514211299710334
269312,6.4968378055685125
269313,6.286290111394554
269314,6.946749845486911
269315,6.6593764159429005
269316,6.959622187519841
269317,7.064410628755813
269318,6.631460131029727
269319,6.748555902118611
269320,6.79073888498513
269321,7.267892555144809
269322,6.703832266284659
269323,8.700550408102234
269324,6.069279827017451
269325,7.462420507418089
269326,6.1202276540989375
269327,7.1172006920837925
269328,6.982131668686619
269329,7.648125215276393
269330,7.087104813616228
269331,7.3674541374497435
269332,6.962368891514604
269333,6.867933410451952
269334,6.769773101646383
269335,6.644749924637971
269336,6.618891967629027
269337,7.173553300401989
269338,6.696939020841374
269339,7.332198953123801
269340,6.7200370097648925
269341,6.699494175805542
269342,6.877395008092901
269343,7.42612934886925
269344,6.872454691048645
269345,6.653356172717143
269346,6.781452783212523
269347,6.978098715792644
269348,6.791295380958241
269349,7.06467196433527
269350,6.421052081967676
269351,6.5169878027748975
269352,6.3978702317396525
269353,6.55366251311158
269354,6.7283355229238175
269355,6.880881592599761
269356,6.2050950370492055
269357,6.109157257923835
269358,6.671237188523972
269359,6.782736870650549
269360,7.1686635200452296
269361,6.655482684774357
269362,7.5582317580119165
269363,6.314210995178609
269364,6.320933600968345
269365,7.3391279793314865
269366,7.01677917926662
269367,6.817489784295428
269368,6.51916207718606
269369,6.726802853875967
269370,7.196487425281008
269371,6.4896107553117295
269372,8.590781423999537
269373,6.980933790672882
269374,7.550447795637647
269375,6.246674917806282
269376,6.79107757290417
269377,6.7428349440057165
269378,6.579543768856015
269379,6.912914559531447
269380,6.784782787752304
269381,7.399676866330114
269382,6.718565526657029
269383,7.1450287267642185
269384,7.15569222796204
269385,7.002283916166256
269386,7.065613036702399
269387,7.594917468154072
269388,7.510508061703187
269389,6.692654255822161
269390,8.6377961443375
269391,7.057949108422178
269392,6.714619001640511
269393,6.755334256645905
269394,6.574841651244093
269395,6.6166640504922585
269396,6.860650439322015
269397,7.069439316960266
269398,6.895515510454559
269399,6.301585972569049
269400,6.644792456519088
269401,6.640964523187469
269402,7.117432883188998
269403,7.05598145662274
269404,8.77887911258498
269405,6.6927190699492245
269406,6.307100574538329
269407,6.657053971007179
269408,6.782733700474059
269409,6.70868887766074
269410,6.649393117135929
269411,6.614179111266599
269412,6.298590709568951
269413,6.608361333270179
269414,6.753235636489935
269415,7.178105946003715
269416,6.930350870631504
269417,6.596373106044069
269418,6.637687685728751
269419,6.765341265379093
269420,8.085092572112472
269421,6.277924405169583
269422,7.015903602379669
269423,6.488028881153726
269424,6.412549522234924
269425,6.615571955489085
269426,7.311321592205162
269427,7.260229961116252
269428,7.588523029467007
269429,6.607192833321063
269430,7.553010644702373
269431,6.542125113224431
269432,7.238709684933712
269433,5.714647836050543
269434,6.537755742176582
269435,6.861956012827831
269436,7.246750469563635
269437,6.4691105985924535
269438,6.756212072632128
269439,6.924687938343703
269440,6.866865948610304
269441,6.517383244457816
269442,6.574237802956303
269443,6.468383399250779
269444,7.593772317635438
269445,7.641388263028496
269446,6.632781152045324
269447,6.349403525639409
269448,6.362890952137089
269449,6.698439519136873
269450,6.223714613956413
269451,6.8668884078578545
269452,7.46419831165586
269453,6.19999078822187
269454,6.752316665390984
269455,7.528625986401305
269456,6.959985353547709
269457,7.0298013233420145
269458,7.2568821471718366
269459,6.39207877450074
269460,6.164725227176884
269461,6.471329414125352
269462,6.530811882872861
269463,6.654271921883412
269464,6.714981253181053
269465,6.966421618505347
269466,6.684577490844582
269467,6.802479779911944
269468,7.239024699507812
269469,6.942145596021656
269470,6.82728250950393
269471,6.6713766097897045
269472,7.092516036376303
269473,6.391633946722466
269474,6.652870686597284
269475,6.73722905035852
269476,6.817127167298109
269477,7.318357971532939
269478,6.637931318216101
269479,7.501290201439424
269480,6.591780975191015
269481,6.671193658034028
269482,6.608148027762392
269483,6.659843643941884
269484,6.107721793232103
269485,6.43151135709927
269486,6.9648713486351435
269487,6.62475988005096
269488,8.675291685565918
269489,7.384461559047464
269490,6.931748423531367
269491,6.612147467828971
269492,6.924959922766219
269493,7.01114996691411
269494,6.9377937449100475
269495,6.91610080167425
269496,6.269332635690273
269497,6.599439573716242
269498,7.524069279652517
269499,6.660707108203943
269500,8.298173288088323
269501,6.375442644579917
269502,7.5083958039194
269503,6.950421054730294
269504,6.759755968832987
269505,6.1513001712901305
269506,6.8077615334577635
269507,6.08727859467881
269508,6.604279346510971
269509,6.692797218355106
269510,7.562228476076686
269511,6.475706011247343
269512,6.716214143892888
269513,6.413792036104138
269514,7.112721789603652
269515,6.872509990418978
269516,6.622266519765987
269517,6.783608156879297
269518,6.93916161087286
269519,7.6150143410041
269520,7.075130372569404
269521,6.894620232056721
269522,7.111014930904516
269523,6.573879807689318
269524,6.86593963515994
269525,6.44774415221039
269526,7.088099447919368
269527,7.202751835323314
269528,6.682209648912004
269529,7.4565417446779945
269530,7.429819191477526
269531,7.254861006854247
269532,7.160936077304966
269533,6.694263281632169
269534,6.6132956748196525
269535,7.168703463925456
269536,6.834974853995569
269537,7.250389305513311
269538,6.9871592984043085
269539,7.335453416814112
269540,6.8382419528638625
269541,6.212535395606262
269542,6.7825467079558885
269543,6.1740422339806535
269544,6.737591821148249
269545,6.608440112618461
269546,6.87869428489268
269547,6.937358813136274
269548,7.263599855661049
269549,6.507376359620372
269550,7.36988675715031
269551,6.6929421436652685
269552,7.3310926638845
269553,6.789969180371186
269554,6.675192643150596
269555,6.773438145442721
269556,6.669658723236838
269557,6.85754693242028
269558,6.451404157533663
269559,6.787560949838574
269560,7.109197760944313
269561,6.526983838814586
269562,6.868469687617003
269563,6.041335627884587
269564,6.536009272460583
269565,6.896933341192011
269566,7.330542717682065
269567,6.261779420584393
269568,5.823824415023764
269569,6.948895429366555
269570,7.009640760066021
269571,6.838603750094767
269572,6.689034606077524
269573,6.8560189859231055
269574,6.974076534957053
269575,8.579782797486114
269576,6.91807202758514
269577,7.3125491667655735
269578,6.412003686039893
269579,6.335575215629032
269580,6.630022232618749
269581,6.910977998800758
269582,6.887974694811445
269583,6.750634432769067
269584,6.4014321207259846
269585,6.695873826667215
269586,7.3885532841514046
269587,6.700817568236277
269588,6.652967179464278
269589,6.947629377243406
269590,6.876705615324046
269591,6.427346082770798
269592,6.643507632454709
269593,5.577539726234333
269594,6.7805289201334595
269595,6.973179877846102
269596,6.661142794744964
269597,6.636915363609754
269598,6.556612727310208
269599,7.34772011089641
269600,6.869578409443966
269601,6.688522794359246
269602,6.3260845324980375
269603,6.89495859106683
269604,7.183161638752033
269605,6.415369798161133
269606,7.32524023956207
269607,6.806493701469514
269608,6.627955281448646
269609,7.025468332004248
269610,6.588122266704558
269611,6.797486623884749
269612,6.800718721611771
269613,6.9174731798872084
269614,6.667580956876095
269615,6.642894348263929
269616,6.680867507764373
269617,6.683882792667719
269618,6.783025667320054
269619,7.286009829549917
269620,7.241733965496736
269621,6.603769441157689
269622,6.744171885891858
269623,6.416871481068413
269624,6.824555935353439
269625,6.784545277794199
269626,7.12316275454777
269627,6.804454303687452
269628,6.733908498821497
269629,6.828794786885789
269630,6.331763439116438
269631,6.910023768884898
269632,6.548005746305555
269633,6.54667852465377
269634,6.488208420012206
269635,6.90361694931738
269636,7.850653381451621
269637,7.137370165921486
269638,6.740587790484502
269639,7.103738432851672
269640,6.547492675872999
269641,6.887161325097012
269642,7.145339984651155
269643,7.000978532335688
269644,6.950637699515641
269645,6.4724123622872325
269646,6.816088709157048
269647,6.846382649214732
269648,6.638899151198218
269649,6.658481426664817
269650,6.610580141529077
269651,8.361524550168538
269652,6.699927490450456
269653,6.498723115209864
269654,6.9617057781017095
269655,6.906332762899554
269656,6.9452985500763225
269657,6.3813926430769055
269658,7.061653528357144
269659,6.75040479546185
269660,7.118717222222151
269661,6.593855827174697
269662,6.406569566195924
269663,7.2001353400769394
269664,6.971107332317516
269665,6.8389881242786235
269666,6.801587277494149
269667,6.540302371591049
269668,7.373648030076356
269669,7.018076170378108
269670,6.978148489472718
269671,6.990560047242073
269672,6.646763670924804
269673,6.862010887728982
269674,6.574448590221279
269675,6.267107843666654
269676,7.2335826194094555
269677,6.148387249641347
269678,6.592099879980915
269679,8.286432263899261
269680,7.27500592060808
269681,6.580683540407528
269682,6.777450521400658
269683,6.6788551201437185
269684,6.662234277844843
269685,6.602182742544801
269686,6.611358961558712
269687,6.3593892251425705
269688,7.445652583373836
269689,6.526223456704415
269690,6.656939863375406
269691,7.058305361138303
269692,7.334419312352967
269693,7.542819708012674
269694,7.496040986796604
269695,6.934490630280819
269696,6.788835833523159
269697,6.718061079312296
269698,6.816309421972033
269699,6.602750042062738
269700,6.1424982432648605
269701,6.68705423363811
269702,6.613413912407078
269703,6.513113158502245
269704,6.765986773415219
269705,6.858819654384749
269706,6.559871160275869
269707,6.516330056953143
269708,6.7964656468315825
269709,6.528018709874684
269710,6.7547062746149535
269711,6.67807869582152
269712,7.389311418026894
269713,7.648092650088327
269714,7.187373222622859
269715,6.874329002480453
269716,6.65724080477513
269717,7.25689387100798
269718,6.534393655468931
269719,6.670459646041766
269720,6.646792097510231
269721,7.537384569015267
269722,6.151937925448547
269723,7.338947313184472
269724,6.604609118430055
269725,6.592834651509212
269726,6.978780157461489
269727,6.117190066706906
269728,6.6107238138946425
269729,6.837999048425955
269730,7.014834491536055
269731,6.2184712735283885
269732,6.699902246495982
269733,7.163218590137338
269734,6.699250381289268
269735,6.659948072182541
269736,6.584530756348919
269737,7.182270406683578
269738,7.246685841181801
269739,6.64639126550584
269740,6.123699077575381
269741,7.009941766897077
269742,6.468205951504108
269743,6.8344038062217844
269744,6.797449082363747
269745,6.528518118494563
269746,6.261675302373768
269747,7.796707747795544
269748,6.562856083703378
269749,7.168653982404249
269750,6.924012778205246
269751,6.7374962886755805
269752,6.740159957119137
269753,6.07766449402607
269754,7.406757929979538
269755,7.540947898145775
269756,6.9889133645606005
269757,7.038409264677174
269758,6.709334387045705
269759,6.32589030408812
269760,6.453803871419034
269761,6.741099250553634
269762,6.735411962933335
269763,7.432536968129083
269764,6.155108622222164
269765,7.006291326335089
269766,7.298570002919291
269767,7.2361705982222775
269768,6.415649655919296
269769,6.992986441414615
269770,7.2449846322143046
269771,6.647612617624896
269772,7.468234103739883
269773,7.002745511579681
269774,7.08027533683417
269775,6.9188251994876495
269776,6.249037258690503
269777,5.569977206813218
269778,7.218498021429943
269779,6.603450870196435
269780,7.014519911029948
269781,6.5149813705966855
269782,6.7799134134330465
269783,7.020277013054736
269784,7.324233674220817
269785,5.464880650947415
269786,6.537041930442613
269787,6.333426233124437
269788,7.054558559227088
269789,7.121679617922661
269790,6.488813154196837
269791,6.789567025026711
269792,6.894586924202525
269793,6.919062580584878
269794,7.175947260864709
269795,6.936621837102961
269796,6.380272346068109
269797,6.776483562042645
269798,6.14204942818341
269799,7.522373379330018
269800,6.978917843553791
269801,6.8184519699001
269802,6.084326026960187
269803,6.372260674152039
269804,7.036864825598862
269805,6.158792171990738
269806,6.736588201755476
269807,6.814182575505753
269808,7.2369472576362925
269809,7.235698985937416
269810,6.443289914770045
269811,6.673417920564387
269812,6.973324296666331
269813,6.559031721723578
269814,6.705967371178225
269815,7.243829948373875
269816,6.970759097553986
269817,7.001538731369876
269818,7.029531743456719
269819,6.763927081412977
269820,6.441450757102253
269821,6.84793021015632
269822,6.910964163017464
269823,6.72429666421499
269824,6.929628384260994
269825,7.201424422567704
269826,6.988466598353292
269827,7.12812941651645
269828,6.120229365101054
269829,7.170540736267284
269830,6.89050073125971
269831,7.068335776295351
269832,6.828464451838684
269833,7.022152002485237
269834,7.035484824626522
269835,7.315297763747955
269836,6.41211547908703
269837,6.641395623598448
269838,6.845841199608034
269839,7.360567064616398
269840,7.398657729996815
269841,6.405204631765901
269842,6.797511258774756
269843,6.141977192806188
269844,7.621574541390167
269845,6.739764242053761
269846,7.035786214498399
269847,7.153502343907887
269848,6.924813041292716
269849,6.7498938479645645
269850,6.59138794389599
269851,6.703364589739373
269852,6.928908297443876
269853,6.518620373120053
269854,6.289644462756535
269855,6.21778497316366
269856,8.607763518745724
269857,6.8019129325775545
269858,7.566038456946701
269859,7.0846180723335195
269860,7.068746592678232
269861,7.1195286908620234
269862,8.347674289455878
269863,6.683420739336399
269864,7.050718765064097
269865,6.59320938040522
269866,7.5207067882571055
269867,6.171612328297197
269868,7.074192882166499
269869,6.5410512389006
269870,7.33378080166473
269871,6.418888680381171
269872,6.430441361096203
269873,6.654714309497643
269874,6.779348990308444
269875,6.9987403062830555
269876,6.864101858257554
269877,7.532873507344105
269878,6.157494174262346
269879,7.144288423396487
269880,6.557285228340438
269881,6.861583164884089
269882,6.670871942787286
269883,6.644623626457829
269884,6.7475940364915115
269885,7.088474900348417
269886,6.644090003127769
269887,7.1323009976512886
269888,5.9304775906573495
269889,6.20434173349534
269890,7.045380838205621
269891,5.648447330211214
269892,6.7443591282724045
269893,6.628366550735486
269894,6.527504701160419
269895,6.746900951206813
269896,6.590194306579738
269897,6.8641830129280885
269898,6.782442219030662
269899,6.5277296102429405
269900,7.10786834198995
269901,7.152255303837199
269902,6.604572476485306
269903,6.89323808485005
269904,6.233918062805229
269905,6.620078672938009
269906,6.403143494383809
269907,6.758951955877099
269908,6.2092375975478555
269909,7.4630395140438575
269910,6.757784998388806
269911,6.671005750912605
269912,7.365798924123468
269913,5.737464147330634
269914,6.840728127166762
269915,6.194271826560712
269916,7.538603104478052
269917,6.812414742602998
269918,6.355641325661697
269919,6.516810483470899
269920,6.418468779201706
269921,6.673749919483912
269922,6.4117749931537364
269923,6.364584515613767
269924,6.471020590529206
269925,6.865046344942741
269926,6.812211184975324
269927,6.585469151786056
269928,7.026149596575912
269929,6.869599809080689
269930,7.327489311801727
269931,6.606368939451574
269932,6.735615056914327
269933,7.09301408215396
269934,7.036899313158923
269935,7.024287183342794
269936,5.800720853280623
269937,6.715382483966561
269938,7.152542811270909
269939,6.732842060936289
269940,6.990629935036027
269941,7.082696247488914
269942,6.938780318535454
269943,7.144927893802513
269944,6.703179982036463
269945,6.806247143456576
269946,6.6709666785763755
269947,6.182442480370222
269948,6.566749233259344
269949,6.650736784615741
269950,6.383067515590899
269951,6.451618561252013
269952,6.824701971699565
269953,7.072228885560898
269954,6.450866499263901
269955,7.316590761588675
269956,6.833124880730392
269957,6.840659123109267
269958,6.912585620194703
269959,6.952292970105637
269960,7.138902232467626
269961,6.900926585382447
269962,6.193451247933477
269963,7.0773131432161485
269964,6.423019778409217
269965,6.850992388288645
269966,7.81361890321766
269967,6.778319149974075
269968,6.408800626201807
269969,7.359398944547261
269970,6.821380391122868
269971,6.832898550063025
269972,6.943228522118573
269973,6.93775186727822
269974,6.829784886122247
269975,6.977403208048102
269976,7.037255303838001
269977,6.783690948207781
269978,6.72593922620115
269979,6.853806189397106
269980,6.050631457270576
269981,6.576858943296247
269982,6.1528506479815555
269983,6.823195984490901
269984,6.424491855952755
269985,7.200512656885812
269986,8.35159854924353
269987,7.056211210584376
269988,6.3475883061492135
269989,8.260133098420344
269990,6.718919490205592
269991,6.798990952794464
269992,6.9168822696005465
269993,6.879458399080954
269994,6.521195777955768
269995,6.7279745708459435
269996,7.2189351465781595
269997,6.830799454686995
269998,6.836114511306258
269999,6.984827621184423
270000,6.702252660326936
270001,6.737422561565551
270002,6.6943239246679855
270003,6.658568591174531
270004,6.774681061874082
270005,7.092658182031797
270006,6.599216420523631
270007,7.3948159844001555
270008,6.9777465705425366
270009,6.857997557173328
270010,6.828866401889042
270011,6.307136873675296
270012,6.8758159175409785
270013,6.986825299126719
270014,6.630283080329427
270015,6.542825433215561
270016,6.077001832682733
270017,6.839838337330554
270018,6.03525619306717
270019,7.383709270816794
270020,7.019633329407407
270021,7.322313884254805
270022,6.898415195748942
270023,5.780185119987562
270024,6.975095353871468
270025,6.436448535877505
270026,6.527013516679269
270027,6.806399904603419
270028,7.0465469401523535
270029,6.129722861244789
270030,7.155474309445552
270031,6.119938152369639
270032,6.379446228949928
270033,6.179903578084138
270034,6.868291300012141
270035,7.099291523169109
270036,6.595401068895563
270037,6.730090366393747
270038,7.110038090234005
270039,6.975323992135325
270040,6.738504807287238
270041,6.82636997055209
270042,6.433872703186284
270043,6.42306395825153
270044,6.3787212141020255
270045,6.69673735582629
270046,6.528502322359755
270047,6.23394489361742
270048,7.204558439196981
270049,6.553748546181041
270050,6.477546232682431
270051,6.839802101162511
270052,6.78292568852192
270053,6.140283525630523
270054,6.857756732460288
270055,6.612457200000877
270056,7.517833153789123
270057,6.612405776696532
270058,6.1948619080227525
270059,6.534188287030825
270060,6.284568644079031
270061,6.795607255726705
270062,6.640663194183271
270063,6.819541318319609
270064,6.946000943116044
270065,6.450028486809443
270066,6.188012811976968
270067,7.514691116998943
270068,6.860823070363049
270069,6.627499311100977
270070,6.400408343050414
270071,7.04849446156115
270072,6.531518218050881
270073,6.32899781478097
270074,6.650897025239853
270075,7.027245642448403
270076,7.024868964351265
270077,7.912171021540732
270078,6.468865038764837
270079,7.027311380381885
270080,6.100070216352137
270081,6.598420336221483
270082,6.572670541635387
270083,6.9877345065974295
270084,6.818432529502509
270085,6.965590804207907
270086,6.853170461495764
270087,7.240334935287748
270088,6.730373853637409
270089,7.179199883102606
270090,6.539508885368619
270091,7.396753072469352
270092,6.733060702476876
270093,6.604606348870848
270094,6.780137014354172
270095,7.2338207840854745
270096,6.857242996208637
270097,6.625594992819708
270098,7.027468527931422
270099,6.082935547275476
270100,6.36567072063535
270101,7.156484442529861
270102,6.650526792390208
270103,6.874716679780745
270104,7.19325902502329
270105,6.257040085096761
270106,7.484985722922416
270107,6.5816972811232555
270108,7.462753242665811
270109,6.522810669854527
270110,6.90617630876851
270111,7.376036047299198
270112,6.472956693789016
270113,7.0562633248308995
270114,6.948593499603177
270115,6.481616209654321
270116,7.506818197501379
270117,7.429427813258716
270118,7.072303096272107
270119,6.667154480314422
270120,6.668315676646151
270121,6.777349000819314
270122,7.248016517269305
270123,6.130360688538098
270124,6.7888952078764335
270125,6.108138424821083
270126,6.43135951332036
270127,6.075489590764256
270128,7.212736914393924
270129,6.627934698586335
270130,6.534139047529053
270131,6.711641549797328
270132,7.533856681974498
270133,7.286136304292061
270134,7.239342312514308
270135,6.866837658009315
270136,6.486116942393747
270137,6.922613197628182
270138,6.8364087026181
270139,6.53097978642319
270140,6.88612267261747
270141,6.4155981143595096
270142,6.484742368040975
270143,8.638024768292958
270144,6.478228362907791
270145,6.880670796479324
270146,7.135522244223838
270147,7.554475501801506
270148,6.805188960766422
270149,5.8654974917341836
270150,7.048093371447651
270151,6.913299708047952
270152,6.578679034355877
270153,6.417751729505807
270154,7.174496130353766
270155,7.146033947570478
270156,7.039013499980775
270157,6.576335912326239
270158,6.593198139074244
270159,6.777185301778673
270160,6.602766096232893
270161,6.912906280454597
270162,6.554729330738707
270163,7.2546218039322605
270164,6.772558339308612
270165,6.795626915179372
270166,7.08105850037527
270167,6.7519296333142185
270168,6.965685889390927
270169,6.481903147569264
270170,7.155282094458098
270171,6.453266789823614
270172,6.5686786636898145
270173,7.612091414843135
270174,6.024827364533098
270175,8.307069581869653
270176,7.058776110991922
270177,6.136391859294721
270178,6.793626092818806
270179,6.071050660466547
270180,7.115827922691595
270181,6.764647561953475
270182,6.167818106445501
270183,7.027655735616002
270184,6.735377631779305
270185,6.10449983487278
270186,6.527233498572195
270187,7.1047196642093065
270188,7.137715004900573
270189,6.553479333748375
270190,6.640546720620668
270191,7.125746511733035
270192,7.033832149103056
270193,6.83208309064712
270194,6.1529335782350785
270195,7.18394216405067
270196,6.732628133708613
270197,6.705489265102357
270198,6.64259443251026
270199,6.669524406820629
270200,6.892260300934658
270201,8.61563675154024
270202,6.802288546335073
270203,6.390081529235335
270204,7.431530312302408
270205,6.9022533394932015
270206,6.9868918329725105
270207,6.638500146008359
270208,6.996549165122495
270209,6.922623832227982
270210,7.010226041510118
270211,6.5229333399613845
270212,6.679161271027839
270213,6.592194895387663
270214,6.216442910746363
270215,7.116040567147572
270216,6.287828762834754
270217,7.4127007659031605
270218,7.039385213669658
270219,6.713917487750527
270220,6.7021018848208485
270221,6.0838218030088695
270222,7.06380139802591
270223,6.147971618851306
270224,7.261033317045692
270225,6.676105861548836
270226,6.802726083547326
270227,6.576411123933248
270228,6.69030324210816
270229,6.617150220789794
270230,7.394899588753597
270231,6.903803326975513
270232,6.98747597961637
270233,7.185294479788226
270234,6.604290604569315
270235,6.568689838563266
270236,7.661684040232416
270237,8.303838910418696
270238,6.517315660624266
270239,6.821955898347698
270240,6.994054281368691
270241,7.001081345802226
270242,6.823775106896728
270243,6.373760123203884
270244,6.549406271614186
270245,6.867566451892673
270246,6.858851373053191
270247,6.53342706967643
270248,7.018869685841608
270249,6.5180071174052125
270250,6.799868148187195
270251,6.674151038775712
270252,7.252577067225002
270253,6.378864818355332
270254,6.903461835152346
270255,6.274152135289265
270256,6.511226808197077
270257,6.221266154339175
270258,6.926781641385631
270259,7.123242221506034
270260,6.211075465247503
270261,6.4540837093627115
270262,6.816562336048823
270263,6.203798490336414
270264,6.177804213094776
270265,6.623780386051629
270266,6.1539995929160645
270267,6.327162704761633
270268,6.3089709407817205
270269,6.159532407996222
270270,6.715275363791305
270271,7.633528907002204
270272,7.084887452995987
270273,7.162785085890864
270274,6.926314541075386
270275,6.722281586674546
270276,6.625175065823717
270277,6.633884153803939
270278,7.195363884835042
270279,6.707687625903841
270280,5.5416450090168246
270281,6.787905702883811
270282,7.0114637349047815
270283,6.936192470328626
270284,6.806461791074442
270285,6.826166114659734
270286,6.863834364637049
270287,7.351321074719693
270288,8.31428364393216
270289,6.45784599159762
270290,6.896447563249793
270291,6.687143214615659
270292,6.803121282103151
270293,6.625883280977392
270294,6.52301807980368
270295,7.4225586786610185
270296,6.3301210518251025
270297,6.493070133122602
270298,6.6555250228504645
270299,6.451216821779116
270300,6.799890552915076
270301,6.251313914674482
270302,6.524173846607763
270303,6.086624529484782
270304,7.087409082450316
270305,6.896931786264292
270306,6.96242909115335
270307,6.434660596292156
270308,6.077261733494428
270309,6.849251198317208
270310,6.8099106280665245
270311,6.576147729519355
270312,7.588012259479255
270313,6.538446373181013
270314,6.942700661901092
270315,6.871722356384841
270316,6.6537673379791995
270317,6.704903659221613
270318,6.9016375362602265
270319,6.68776020678286
270320,6.754484496818402
270321,7.016054668485858
270322,7.231465080564408
270323,7.092601195549065
270324,6.669482684066788
270325,6.9176941113434145
270326,6.9273250532328525
270327,6.781345943331504
270328,5.726853450786036
270329,6.877114014208167
270330,7.409204197891554
270331,6.618622889013513
270332,6.461863252788446
270333,7.485319888483111
270334,5.59111523570533
270335,7.639787840209558
270336,6.359651618976464
270337,6.672661575462222
270338,6.163625508920425
270339,6.7907765919729846
270340,6.9574746376316146
270341,7.295740297038467
270342,7.470735332156439
270343,6.9391310569516405
270344,7.065319445257173
270345,6.901647107709504
270346,6.978889638445626
270347,6.503886330596028
270348,6.788231989632787
270349,7.018507991192157
270350,6.957059474054204
270351,7.204362033838156
270352,6.35553168812241
270353,6.5746714025588995
270354,6.746030635129768
270355,8.305959178932873
270356,6.80205185489107
270357,6.8136752040889705
270358,6.60870166255809
270359,7.524382943442083
270360,6.903267107476766
270361,6.744289436145281
270362,6.0509590135174705
270363,6.479483917673714
270364,7.237892657948661
270365,7.319102315621176
270366,6.867140723406556
270367,6.501804528690596
270368,6.712528441033595
270369,6.448818760995005
270370,6.619179400611917
270371,6.645439074892876
270372,6.3176430647868145
270373,8.32026439780812
270374,6.772602004057179
270375,7.131087403883603
270376,7.338392664104399
270377,6.66814183237889
270378,6.98886276415735
270379,6.362999585939658
270380,6.812010448268568
270381,6.1773354663722335
270382,7.319901916169687
270383,7.176877892573322
270384,7.04655074932749
270385,6.389730916990753
270386,6.158772464449611
270387,6.267548372773425
270388,6.560619494320851
270389,7.049572094402491
270390,7.0345836107419055
270391,6.48375248438108
270392,6.716264874338742
270393,6.789497377481653
270394,6.386419428853347
270395,6.776639689956444
270396,6.957736033125447
270397,6.8592831377595385
270398,6.6776006206703675
270399,6.196327745867577
270400,6.732375559336803
270401,6.184480605602435
270402,6.5601903201792044
270403,7.124510445357702
270404,6.7281841784009435
270405,6.832923572266098
270406,6.924271717807581
270407,6.621035651308743
270408,6.94144009964865
270409,6.634915793190003
270410,6.323069755526944
270411,6.774491617835663
270412,6.467932521271505
270413,6.925803154833213
270414,7.227375451915775
270415,6.919016422114196
270416,6.551940349901344
270417,6.484927030635241
270418,7.039476466312325
270419,6.882583597809513
270420,6.710442291243721
270421,6.920098997727048
270422,7.039574983579153
270423,6.660068551755459
270424,8.693877696253304
270425,6.944285343963986
270426,6.837723901148227
270427,6.905461616316017
270428,6.656085686857589
270429,6.818157527459152
270430,6.871862722035446
270431,7.100102461497017
270432,6.795013001484989
270433,7.255290923855417
270434,6.568519072392974
270435,6.568004815695828
270436,6.182159567161251
270437,7.322154190821076
270438,6.9810467718570735
270439,7.134695003193085
270440,7.451300382079112
270441,6.031516707816903
270442,6.262879767726256
270443,7.029687579161553
270444,6.3998991860659675
270445,6.579173545202191
270446,6.885292577957721
270447,6.747655624377237
270448,6.810500039619821
270449,6.906483872340403
270450,6.71635417255475
270451,6.885791341470161
270452,6.764394520701587
270453,6.448173998704605
270454,6.071306926861191
270455,6.819882422515319
270456,6.9827949766870026
270457,6.447443511320454
270458,7.16438892482617
270459,6.582668839910204
270460,7.091486809850066
270461,6.346705686075661
270462,6.592083354763089
270463,7.083984128337276
270464,6.17955402685693
270465,6.4505298316797575
270466,6.607979423331598
270467,6.718370589629527
270468,8.704264678602536
270469,6.337260795877393
270470,6.158069736572352
270471,6.713796357644327
270472,7.039213255994971
270473,6.542092112410445
270474,7.0079057179995825
270475,6.12546899199177
270476,7.295853698139424
270477,7.229210582149642
270478,6.355653574899129
270479,7.06985282691299
270480,6.904584677180362
