id,loss
262231,6.732133777699724
262232,6.678341361723553
262233,6.2175167140185685
262234,6.783869304672466
262235,5.064647799036629
262236,6.466693083592012
262237,5.540320048344282
262238,7.729406768782761
262239,7.666465977304501
262240,7.213673287482154
262241,7.000276569321325
262242,5.568542375737785
262243,6.641051522594154
262244,6.727560233720225
262245,7.022733122028022
262246,6.817987728116128
262247,7.012281520121462
262248,6.5005359403594785
262249,7.130489135313711
262250,6.619334615505311
262251,5.805539172792821
262252,6.856044895033374
262253,8.245902891731948
262254,6.664295775472497
262255,7.301039859498394
262256,7.733316890500657
262257,6.7708502322777075
262258,5.97506880947682
262259,6.264658988101695
262260,7.39613819573807
262261,6.5893488205104696
262262,6.8501514625823425
262263,7.436491118117061
262264,7.690060353235285
262265,7.2247308427703185
262266,7.655253480634856
262267,6.953587546524071
262268,8.329030083201134
262269,7.376153514696287
262270,6.173241886101467
262271,6.277714815329748
262272,6.369261143235405
262273,7.439249069281905
262274,6.67924164445293
262275,7.194991116281314
262276,7.351405844639972
262277,8.497358950695816
262278,6.432007456413165
262279,6.633549792045381
262280,7.466019641943903
262281,6.150633892181915
262282,6.827484404442291
262283,5.0296642294984615
262284,5.939824467503396
262285,7.659494271060334
262286,6.691475870493053
262287,6.41291962677878
262288,8.175701771832255
262289,4.393154844880595
262290,7.504014545976784
262291,6.087498925711378
262292,6.432712659910942
262293,7.1895142314723675
262294,7.525389836313419
262295,6.465504239529508
262296,6.261087635645419
262297,6.638143194414765
262298,7.326435096398969
262299,7.133674825712744
262300,6.314135992818802
262301,6.403650232510332
262302,6.778174115202321
262303,6.468198189084549
262304,7.080140651942109
262305,6.636627998177496
262306,7.435041707798083
262307,6.653484917710175
262308,6.202710178041113
262309,7.915598461253452
262310,6.713790068434153
262311,7.430805693638334
262312,5.912482395457106
262313,7.651511750873963
262314,6.685174522296473
262315,7.546555271376496
262316,7.376062396086644
262317,7.122579348386537
262318,7.165850353484881
262319,7.523436133833246
262320,7.618116411634455
262321,6.712086491603792
262322,6.960086750276745
262323,8.245108010025714
262324,7.473974229728705
262325,7.345264404863695
262326,6.892333311582634
262327,5.8208943408803835
262328,6.88013256681228
262329,7.351575489368221
262330,8.354247807805265
262331,6.833345778510264
262332,6.5020403464664485
262333,7.626510841972287
262334,7.249406106836127
262335,6.55147770085839
262336,7.4903797026250665
262337,5.584909110549743
262338,6.549263162886891
262339,7.603648682130974
262340,7.327642878654119
262341,6.697453582224222
262342,6.4817205490068215
262343,4.563306439480422
262344,7.82434038730198
262345,6.667177022682335
262346,7.585605546951054
262347,7.8229868759163
262348,7.612542686466519
262349,6.477702935926715
262350,6.842853524261487
262351,8.451585051495066
262352,7.106353760879928
262353,6.847752484240374
262354,6.800214949647662
262355,6.5169324180919315
262356,8.13779982519618
262357,6.612415100110331
262358,5.924808431578969
262359,6.224362287394836
262360,7.166844063509865
262361,6.063460873764265
262362,6.629119778947044
262363,7.493612502904071
262364,6.3394466314380615
262365,7.969642632754992
262366,7.312749294167329
262367,6.972169240002126
262368,6.325699979153233
262369,6.781110744375722
262370,6.064222262676836
262371,7.528228026817281
262372,6.774700767651275
262373,6.346298171503444
262374,5.445070031376111
262375,7.34857437499081
262376,6.81465661391662
262377,6.485481907193771
262378,7.985685117906179
262379,5.376070204053649
262380,5.6066964592555495
262381,6.091000224026229
262382,7.158209139297671
262383,5.412417882008109
262384,6.00419693040112
262385,5.561240844084926
262386,7.7755852810091355
262387,7.872557640619304
262388,6.912158361939737
262389,5.890355270559899
262390,7.041803854423955
262391,6.550365697168498
262392,7.0155470569538405
262393,6.587627277425979
262394,6.810167868116071
262395,7.31721608921611
262396,6.8577007384107445
262397,7.506851673540369
262398,7.686818299767834
262399,8.037376944115694
262400,6.967161121031628
262401,7.828113693331893
262402,7.958709749385153
262403,5.89937825250058
262404,6.221152208581115
262405,5.643680229204856
262406,6.452730173141607
262407,6.82822528548782
262408,6.3888817988663895
262409,7.95409838812891
262410,6.595482497746663
262411,6.298159201222184
262412,7.721827889825341
262413,4.983352786099845
262414,6.059973847592089
262415,4.523069023806734
262416,7.035417984661779
262417,5.453517157871524
262418,6.617351921256523
262419,6.870385020271165
262420,7.6474501807755795
262421,6.096957594314809
262422,6.293553789281454
262423,6.544722631793294
262424,6.111182408484062
262425,7.24630614988023
262426,6.793385461462181
262427,7.206215983171132
262428,7.005385022038123
262429,8.081736733632628
262430,7.075951008890085
262431,6.455606245156865
262432,7.4682840217112165
262433,6.458193217566983
262434,7.860407728600338
262435,7.506081099014606
262436,6.742205905215001
262437,6.35200977571596
262438,7.150391530955663
262439,7.414544114266208
262440,7.787148304631981
262441,7.628600953082335
262442,7.717085313865864
262443,7.174872367931551
262444,6.247006023676738
262445,8.506211729099729
262446,5.799860624518578
262447,7.255668766074895
262448,5.960960341249524
262449,6.632481193770049
262450,5.380766869004204
262451,6.710960311958566
262452,6.491298557865288
262453,7.596705862057071
262454,6.831591881100149
262455,5.719016576960071
262456,5.488165784733608
262457,6.226233469853048
262458,5.643039996697185
262459,6.8792086573060125
262460,8.34226204858577
262461,6.684879717835225
262462,7.3184576603399725
262463,6.205559228348938
262464,6.202258405124893
262465,6.2796900613526
262466,7.1893683270558295
262467,7.191938830728514
262468,5.889665890388823
262469,8.037978130149796
262470,6.903696429532859
262471,5.3278451599649115
262472,7.020952602124056
262473,8.410433207786934
262474,7.667092082967738
262475,7.952765502825789
262476,7.808200856362772
262477,7.3893286391828905
262478,6.315894440524716
262479,6.516665690902828
262480,6.287445109772774
262481,4.855721392911325
262482,7.493982159355684
262483,7.554843440851128
262484,8.646003814958402
262485,6.770662193411042
262486,7.920762663622572
262487,6.01545906230832
262488,7.770790565696686
262489,6.510888540764105
262490,8.065466425970046
262491,8.334703002639596
262492,6.689140520644392
262493,4.858129256513759
262494,6.961708193712186
262495,6.638748750143813
262496,5.077332146120934
262497,6.629717029532359
262498,8.076309521485946
262499,6.732300694865932
262500,6.268154040775887
262501,7.714148723665392
262502,7.970993459793599
262503,7.5326350413614245
262504,7.519785835282436
262505,7.863344160336973
262506,6.934177473161712
262507,7.368816528298794
262508,7.425397337571027
262509,6.21621099203456
262510,6.616361969167629
262511,8.05075610415977
262512,7.6916637368843
262513,7.776291549824272
262514,6.7840226786144875
262515,6.0994040362798865
262516,6.678824478216185
262517,3.876428113378419
262518,8.360023312286735
262519,7.830608498162663
262520,7.081046505811953
262521,5.750893073142549
262522,7.779566466624383
262523,8.736858106927233
262524,7.275870590185935
262525,5.004530509318716
262526,8.684794294450509
262527,6.704307122153075
262528,5.494622325599292
262529,5.954579048802917
262530,6.164642411374539
262531,4.731971884827636
262532,6.225989225115912
262533,6.361917664330876
262534,7.006146259831006
262535,6.6225626385871035
262536,7.36415257582768
262537,5.62193886054825
262538,7.546932396489652
262539,7.742433600656602
262540,7.081546593661778
262541,7.824888167185124
262542,6.678563633295017
262543,8.962975924313344
262544,6.289372102537222
262545,8.38813042667109
262546,7.455027511818405
262547,5.014540332726769
262548,7.274354702642302
262549,7.64716305934733
262550,4.9729803679907345
262551,6.43814044427055
262552,6.501118458600301
262553,7.35189985749966
262554,7.206484305008276
262555,7.033371793464265
262556,6.071032442001256
262557,6.789736518032719
262558,7.483707495908234
262559,7.4265185239683635
262560,6.8586528015397805
262561,6.525809792914913
262562,7.176626149003437
262563,5.727552068162706
262564,6.05526149857587
262565,6.197316800045734
262566,6.792212338532195
262567,8.125213309550967
262568,7.698236293823107
262569,6.572324637039185
262570,8.138873443988803
262571,6.724104578215627
262572,7.761741955924406
262573,6.125550811709561
262574,6.197852451823223
262575,5.436648750696477
262576,6.310816297140937
262577,6.580961429066447
262578,6.429055739831197
262579,5.223758968930609
262580,6.586156568141339
262581,8.416915870400867
262582,8.46285596976823
262583,7.252882375925623
262584,5.538999488203833
262585,7.013481225861883
262586,7.275710352059541
262587,6.954208799235364
262588,7.041492248759708
262589,6.778949497874247
262590,8.415904851324278
262591,5.134108239124344
262592,6.003094898482657
262593,6.615531791644335
262594,5.954900708546834
262595,6.5250992904502425
262596,7.51638522089128
262597,5.868476591433158
262598,7.868235049263415
262599,7.52534638213195
262600,7.3632174723879515
262601,5.3699784974614335
262602,6.066064558910469
262603,6.932659513596347
262604,7.196991943559667
262605,6.059900713866233
262606,7.104032414283955
262607,7.110031281944069
262608,6.960824640643373
262609,7.156747174939174
262610,7.310361915460022
262611,8.07889416247523
262612,6.422708964082306
262613,6.688826773063285
262614,5.592541436242934
262615,5.021891859392845
262616,9.194156603711011
262617,7.02757740901837
262618,5.583756406800682
262619,6.741814077212152
262620,7.548596258807609
262621,8.67566894107248
262622,6.818795399632172
262623,6.275775485405932
262624,7.066280212534034
262625,7.611801612849709
262626,7.274794681522664
262627,6.941416828509333
262628,6.673933082228969
262629,6.792203066735529
262630,7.519915784572808
262631,7.571819439350575
262632,7.179403080486993
262633,6.979466509016312
262634,6.374474511965479
262635,5.213823432535672
262636,6.921374996179157
262637,4.926844974204022
262638,7.062012978402252
262639,6.451598662544483
262640,6.616153499602506
262641,7.580226963335077
262642,6.191080502449063
262643,6.650591211413794
262644,7.143486896881864
262645,6.640008980030473
262646,7.017741865366467
262647,5.583399571093497
262648,6.594595305405063
262649,6.449173865141268
262650,6.25177770245438
262651,5.986810118821644
262652,6.935307218793319
262653,7.061954242786776
262654,7.847234673475636
262655,6.9990976940837735
262656,5.575328584713051
262657,8.167187335231759
262658,6.507317510679927
262659,6.76931804380169
262660,6.446785645094783
262661,7.432773320656565
262662,5.993617327480715
262663,8.138609760192162
262664,5.9675016647652885
262665,6.866433445022543
262666,6.702233145752864
262667,7.530546621967643
262668,8.434298621469873
262669,6.654142742329417
262670,5.548958510288194
262671,7.328829683788611
262672,6.326818335707376
262673,7.095539026345909
262674,6.264831704099013
262675,6.884741248483873
262676,6.848299155089634
262677,6.680664019281384
262678,6.876662096077238
262679,7.705876061063872
262680,7.8082618899276195
262681,6.742622046005226
262682,7.865471947683967
262683,6.551243625832947
262684,6.436452926828896
262685,6.10437534732425
262686,5.096655825260864
262687,6.483291091533072
262688,7.459907930295229
262689,7.0481790535855
262690,7.523185105351256
262691,6.490540391830123
262692,6.9724607242244065
262693,6.287637330908101
262694,7.7696854196798615
262695,6.639616557893211
262696,7.101605060770222
262697,6.229785051478597
262698,4.5943379333921035
262699,6.217471488434393
262700,6.1854805254396155
262701,6.230164190253241
262702,6.7571737523315
262703,6.9120954531514975
262704,6.006771001844046
262705,6.740380807405625
262706,6.808867118221798
262707,7.398762765554663
262708,6.680948828103621
262709,6.664981388648096
262710,7.816010726569148
262711,6.762109186393442
262712,7.4243524834274695
262713,7.233576566670635
262714,6.973085741852645
262715,6.091438041361397
262716,6.3315029973031285
262717,5.706892550615066
262718,6.0207528971564805
262719,7.2008375772446325
262720,6.431313587201606
262721,6.929459405570411
262722,7.521804147773798
262723,5.795886525506871
262724,5.601349180863975
262725,7.316614747260247
262726,7.337534699149742
262727,6.955689771640504
262728,5.632145662956472
262729,8.209346196291328
262730,6.696413050911449
262731,5.998557362974391
262732,7.315857329373829
262733,6.481042184419901
262734,6.410172957913067
262735,7.710313586331342
262736,9.278597276806533
262737,7.445366649577325
262738,7.844394037401518
262739,5.775142557452492
262740,8.28911423394699
262741,6.54816421494481
262742,8.052957595576517
262743,4.933947951224555
262744,6.460353566340455
262745,6.453972555575575
262746,5.664791498987949
262747,6.256186135787349
262748,6.307125663339841
262749,5.649814956397881
262750,6.770372213683845
262751,5.9524135601967
262752,6.667111571218834
262753,8.080942881392394
262754,7.414949333705209
262755,7.25395020201816
262756,6.085418898216858
262757,6.841700872366212
262758,7.114045598310714
262759,7.360009867050778
262760,7.075902664644023
262761,6.442815341623268
262762,6.833110423224381
262763,6.4901494480041375
262764,7.559442405545113
262765,6.315939682631997
262766,7.060297857320134
262767,7.382758802377426
262768,6.134158400787805
262769,5.984594524901638
262770,6.586094422276497
262771,7.626776836700058
262772,7.771955161656006
262773,5.201027679342068
262774,6.155064708002148
262775,5.730307873247783
262776,7.131517627675803
262777,7.399060555721434
262778,6.231675965309077
262779,6.571951205595884
262780,6.50647536847819
262781,5.564634872133434
262782,5.954774948648564
262783,7.5734945359507915
262784,8.395735953802253
262785,5.318912456789296
262786,7.052330614244587
262787,8.004457450796458
262788,5.687564915932508
262789,6.671133222285945
262790,6.956369096798154
262791,6.225302015241114
262792,7.26657818576926
262793,6.928240168142341
262794,6.598206816910326
262795,6.181865881377326
262796,6.397652985670009
262797,6.735464049687284
262798,6.744040190715365
262799,7.21616079753289
262800,6.31944452846683
262801,6.975816184473111
262802,7.139612229257107
262803,7.662341791017339
262804,7.6284415644062875
262805,7.381246107693332
262806,6.701972883466387
262807,6.729031119174658
262808,6.316351575403701
262809,6.654749255635281
262810,6.644818021326626
262811,7.432222911030707
262812,6.561481758404836
262813,7.511931929947986
262814,6.2350766972482425
262815,5.232708841993432
262816,7.019426178262192
262817,6.019880051377696
262818,7.904128275433634
262819,6.236010507184124
262820,7.424478246269164
262821,7.463781293216436
262822,7.162686691999895
262823,6.4561070445171005
262824,6.302686761197354
262825,7.275528364497759
262826,7.042669275423231
262827,5.871425552762626
262828,6.2434995414976315
262829,6.007774619710883
262830,6.675032705913212
262831,6.871912657116162
262832,6.832773938580136
262833,7.161514935094228
262834,7.120412188609922
262835,8.01784657298719
262836,8.2140765354743
262837,6.229179391903074
262838,7.762243121101159
262839,8.191360457589319
262840,6.927198243102183
262841,6.973688056404287
262842,8.814272810766585
262843,6.714320485006073
262844,6.706592702521811
262845,7.098106760285306
262846,6.364828618757043
262847,6.7399351479183585
262848,7.8877425592554244
262849,7.20000110603876
262850,5.436016889230685
262851,5.682321616592988
262852,6.568594126671414
262853,7.223023633859608
262854,5.927392078786102
262855,6.019035531129607
262856,7.300849573431502
262857,7.507159707994688
262858,8.456914864264192
262859,7.340088751665611
262860,6.479370523184349
262861,6.765669898226039
262862,6.974170634860087
262863,6.931293608293259
262864,6.996779717634901
262865,6.250935215241745
262866,7.674978866431415
262867,6.070668095585651
262868,6.605471219637412
262869,6.387579076145785
262870,7.25142259474657
262871,6.7818420257712315
262872,5.878337376684105
262873,8.313301754078926
262874,6.345021509998797
262875,7.088361006305824
262876,6.576879711952027
262877,5.9088271722485946
262878,7.327738850648701
262879,8.498194757362604
262880,6.244046427746705
262881,6.7078447355236985
262882,5.793497753487973
262883,8.268435290106597
262884,6.541318243049087
262885,9.194421430721013
262886,6.386389403044426
262887,7.246198513541691
262888,8.072864381358634
262889,8.136150779030535
262890,7.261325404701153
262891,7.9223374946366905
262892,7.366370206936393
262893,7.265376723324789
262894,6.833420503756652
262895,6.163999171619289
262896,6.567079341264469
262897,6.06078101750153
262898,7.061219264025821
262899,9.071879611687361
262900,6.020995346350066
262901,6.6642729669699845
262902,7.42925906244866
262903,7.541938309987762
262904,7.067283637042854
262905,6.456586752108062
262906,6.548677069243851
262907,5.726918447055218
262908,8.258693372136412
262909,5.155626603095166
262910,7.676272971917368
262911,6.51466956791946
262912,7.485865813199274
262913,6.48330111086093
262914,5.200855906994798
262915,6.135997364729542
262916,7.430694563102439
262917,6.49801542148
262918,7.196491530466449
262919,7.107909350851146
262920,5.714416828815384
262921,7.569364604992737
262922,6.6382749067555515
262923,8.432401840944838
262924,5.198404680255258
262925,6.654600533142853
262926,6.98052210815408
262927,5.331129927586173
262928,7.7358066387325835
262929,6.35735397477846
262930,6.270252477258756
262931,6.795706457827006
262932,6.342825968578669
262933,5.670103645633981
262934,6.624526954365416
262935,7.412817523834908
262936,5.133510573971164
262937,4.929326848214249
262938,7.687587036746056
262939,7.2189320104445285
262940,7.7505976611170455
262941,8.350611998231683
262942,7.144879243184565
262943,6.779003919632408
262944,7.68032949541536
262945,7.140451894036348
262946,7.177980630467245
262947,6.280018393390106
262948,5.358300149066912
262949,6.446293549980487
262950,6.681079116531768
262951,6.815086992254082
262952,7.080404266080974
262953,6.222856295957616
262954,6.980133631924435
262955,5.894811769471947
262956,5.897773596590128
262957,6.196285413710789
262958,7.380591662647176
262959,6.7888566682549705
262960,6.918480696247639
262961,8.158800312462168
262962,6.551850978271322
262963,6.824229378493054
262964,5.33882418503739
262965,5.542725829072391
262966,7.687134070689525
262967,8.518126061383757
262968,8.385088902048377
262969,6.443631980013254
262970,8.388515309776455
262971,7.2486613129366635
262972,7.333585669723307
262973,7.986790618380491
262974,6.859730166301963
262975,7.369461923390185
262976,7.747500345719635
262977,5.4343681066283755
262978,5.257851819300566
262979,6.701006045352623
262980,7.350406590648245
262981,6.1293205531882835
262982,6.94990481996758
262983,7.551034823643313
262984,7.770786617132347
262985,7.292247326539197
262986,6.201486516827099
262987,4.733791972088367
262988,6.978228515373836
262989,4.788171676647838
262990,5.6322828181203395
262991,9.42603942275573
262992,8.155830595742271
262993,5.729017877779927
262994,7.067856859949642
262995,6.598733092029701
262996,8.450530562435986
262997,6.848098604218441
262998,5.932168246331965
262999,4.290923064781371
263000,5.925398346363415
263001,6.578727667641752
263002,6.46307899106783
263003,7.590168661362615
263004,7.478998203979764
263005,5.814320537943601
263006,6.459079713596844
263007,6.800027408617632
263008,5.2790270802161485
263009,6.758636498689
263010,6.570963856362422
263011,7.828751322894175
263012,6.1236931015838305
263013,7.5333630178608715
263014,7.230295535457252
263015,6.032338599264721
263016,5.284012199900577
263017,7.814696680561743
263018,6.646607506588902
263019,7.141885173466553
263020,7.22428030796784
263021,7.304889075393621
263022,6.688419146848561
263023,6.680902628851525
263024,4.04265058733806
263025,6.9459673169148415
263026,7.4062778664629745
263027,8.009779944736048
263028,7.004869701932899
263029,5.582659059785225
263030,5.120366495349946
263031,6.111351971461732
263032,7.635170527827287
263033,6.145396855052424
263034,6.280577764390307
263035,6.699227283989483
263036,6.992940590856463
263037,7.887521277157084
263038,6.920640764491589
263039,6.4409474161216975
263040,5.942690767808595
263041,5.4306207880737505
263042,5.937125925645859
263043,7.447860272112461
263044,6.347296311872389
263045,5.322063808238357
263046,7.2802044712809035
263047,6.225570448622138
263048,7.597823462011307
263049,5.99096149283768
263050,7.057215693012365
263051,7.277349128328366
263052,6.706265205062678
263053,7.757125890052618
263054,7.751031587744403
263055,6.888693698604032
263056,6.716552986564853
263057,6.690559022642027
263058,6.103443869206289
263059,6.391983553616878
263060,5.270492816541364
263061,6.59569342036909
263062,5.517175016256569
263063,6.6943172616664075
263064,8.515600942830284
263065,7.292961160192899
263066,5.87316051996676
263067,6.778253548153961
263068,7.063665301973808
263069,6.52275520502713
263070,7.633292874044841
263071,7.062783835164158
263072,7.265591626039036
263073,6.895692605551341
263074,6.615324590849863
263075,6.896659911535867
263076,7.2017986865707275
263077,7.432604225155969
263078,6.0451206056498075
263079,6.737443651622698
263080,6.517165171711603
263081,7.289372862281395
263082,7.648911042578362
263083,7.216447638637231
263084,8.0435875770139
263085,8.025338697704594
263086,6.77692526777181
263087,6.857197765569989
263088,6.071159922954378
263089,6.429188778959212
263090,7.211675763278988
263091,8.009981465861722
263092,5.661285098619067
263093,7.371360730292454
263094,5.778038652924919
263095,5.787182153798523
263096,7.788057074879806
263097,8.166325228963293
263098,7.791898709768719
263099,7.048403005723376
263100,7.380963679722794
263101,5.92354612591101
263102,6.161725910375229
263103,7.330952862200805
263104,7.638057592366131
263105,6.18766645558973
263106,6.9175847016336025
263107,7.591620689549403
263108,6.981192008044909
263109,5.935135495041468
263110,5.607737247207884
263111,6.611028790239087
263112,5.8302337380390306
263113,6.1512898201742185
263114,5.4886683706267645
263115,7.432525237105638
263116,7.172139961377565
263117,4.733458981399173
263118,7.87305996816721
263119,6.596690814597134
263120,7.086896054335291
263121,5.892881170583019
263122,5.973579333278366
263123,8.05895634621846
263124,6.418642921694719
263125,7.668044186950626
263126,7.124396361840548
263127,5.9901289364136465
263128,5.7770574005122395
263129,7.747257795482936
263130,6.488623051262831
263131,6.575209267521599
263132,6.163616423213437
263133,7.263259390954287
263134,6.770986320893906
263135,7.382022553690197
263136,6.62502799058775
263137,5.616932353981208
263138,6.607241564125136
263139,7.615390720115497
263140,6.726564054158857
263141,6.860577075728062
263142,7.216778750159174
263143,6.641317581629064
263144,6.717404752412079
263145,5.515928509428887
263146,5.776349835243032
263147,5.922847132714891
263148,7.55919732659281
263149,7.130230139541585
263150,6.27252546734802
263151,5.722280880009582
263152,7.507195343838161
263153,6.9503423772955735
263154,6.388407890926758
263155,5.934358054535565
263156,6.042735479320071
263157,7.17908938520125
263158,7.853169646367995
263159,6.386115334840378
263160,4.9854179891479475
263161,6.022614195052833
263162,5.010469190789245
263163,6.970666236441476
263164,6.669752289859111
263165,7.072208350151904
263166,6.993142117750278
263167,6.889270469391616
263168,7.581607070812877
263169,6.427076908460911
263170,5.979802892291131
263171,7.037272818040554
263172,6.521821850161678
263173,5.657530280587097
263174,6.735247944628045
263175,5.659422001651535
263176,6.409454315258547
263177,8.386899310025363
263178,7.772372072570703
263179,6.361188492226933
263180,6.919496595855341
263181,6.5086544539925235
263182,6.764879834302233
263183,6.643715145997165
263184,7.19381836995003
263185,6.593114549081325
263186,8.388220565115247
263187,6.103509587052799
263188,6.626259314479094
263189,6.592521937447148
263190,5.759605760001559
263191,7.08262451615021
263192,8.686121807876184
263193,7.242731046361129
263194,5.864627752663663
263195,6.565983172834125
263196,6.071557656168695
263197,7.058406766023573
263198,7.0647927119379705
263199,7.063572275846978
263200,8.076828009822743
263201,6.656953848309172
263202,7.32907918573821
263203,6.379913693672082
263204,6.479823635327426
263205,6.595710883092532
263206,5.2029156110113615
263207,7.218734586513973
263208,6.284733758384246
263209,6.757596475011234
263210,6.67448136649662
263211,7.26246006315687
263212,7.223147401763543
263213,6.650227514915468
263214,7.264033910842186
263215,8.175411607218564
263216,5.460222621429441
263217,5.928417530954553
263218,6.065285192706728
263219,8.291925152816473
263220,6.251555463693316
263221,6.143603444969368
263222,6.894206433809549
263223,7.077632135458616
263224,6.157477684302731
263225,4.6435956659197055
263226,5.0156533228978235
263227,6.388933531407597
263228,7.2999779127934055
263229,6.240881498216943
263230,6.507067212763232
263231,8.067585669816397
263232,7.602569072313296
263233,6.9358739056356935
263234,5.974070856266974
263235,4.787667460772425
263236,6.221956435748567
263237,5.997489361663207
263238,7.218134439915594
263239,7.017431797963944
263240,6.1284666202285685
263241,7.237073396865842
263242,6.718339591409171
263243,7.118990028665126
263244,6.743582106441732
263245,7.87678141846987
263246,6.768596017206067
263247,5.596359003621083
263248,5.617654364503702
263249,6.275489195578903
263250,7.161207523809805
263251,6.7661421986646655
263252,6.734924084245963
263253,6.030222671727204
263254,6.146652277338274
263255,6.894843201318404
263256,6.654807166160412
263257,7.56467630109765
263258,6.22718536220765
263259,7.4884847697873145
263260,6.2015045015851324
263261,5.937870624368493
263262,7.931950108285865
263263,5.841051143740434
263264,6.32740293100785
263265,6.7487834297453215
263266,7.045847864659734
263267,7.301162562894733
263268,5.6374024213621965
263269,7.366180017686673
263270,6.801656277362988
263271,6.519599864087762
263272,5.978617601030586
263273,4.162316377228892
263274,6.451056691156802
263275,6.814175329636973
263276,4.265148439508113
263277,7.046686700766768
263278,5.91108620726261
263279,7.506091364416445
263280,5.973068416117465
263281,6.702842710732218
263282,6.4040693986654045
263283,7.675861970363741
263284,5.935154614388221
263285,5.479797290317732
263286,7.893406644588411
263287,6.917396597939996
263288,5.527271274766974
263289,6.516865633002628
263290,5.408485593304344
263291,6.019123429117405
263292,8.161621917345704
263293,5.541083507550875
263294,6.422246456074784
263295,8.501313000226228
263296,6.257461949878651
263297,5.463096905293979
263298,6.1376484363217685
263299,5.3928002785545885
263300,5.584905563522507
263301,6.302520810584845
263302,6.673114346645141
263303,6.381442597002309
263304,7.687648176182948
263305,8.18336006962849
263306,6.8134846845690085
263307,5.936953876355343
263308,6.876295819485846
263309,9.188575264251117
263310,8.176069387253815
263311,6.235920964299446
263312,6.585485737507357
263313,7.181092158714666
263314,8.454603457350826
263315,8.783864978334828
263316,5.6013589322204576
263317,6.678050217634084
263318,5.973748674833102
263319,6.80607505831696
263320,6.735607871625357
263321,7.989552889715393
263322,7.174601696343478
263323,6.686719236833891
263324,6.029599299781706
263325,7.406922694045347
263326,5.780576943901721
263327,8.01478547976751
263328,7.082863640858212
263329,6.481214870434092
263330,6.920982718712791
263331,7.022986285683599
263332,5.931469610406721
263333,6.679868509324964
263334,6.15167367085417
263335,7.230879904078469
263336,6.783320218227175
263337,7.174420852194692
263338,6.345309753796686
263339,6.453257906540543
263340,7.733126200812587
263341,6.755583085057591
263342,7.25347698256331
263343,6.584216561028761
263344,6.088777896332375
263345,7.585151596032568
263346,6.917716686253014
263347,7.442705309379487
263348,6.663644732422162
263349,6.288704937234991
263350,7.670854628500119
263351,6.595633627861519
263352,6.2289333819417845
263353,5.919289381777056
263354,5.183813222818778
263355,6.033276619240738
263356,8.598877603762716
263357,7.609853064402044
263358,6.164735605808576
263359,7.728534941247336
263360,6.55805048231855
263361,7.376750335498118
263362,6.808899976750562
263363,6.446194091220128
263364,7.116163054415402
263365,6.7159913265517925
263366,6.11823542308357
263367,7.830744642653684
263368,7.371650187228962
263369,8.07550165478282
263370,5.978192368569535
263371,6.877898090560954
263372,5.979246788542445
263373,7.419718223377722
263374,6.8382046941914645
263375,6.156043541002911
263376,6.452667140256825
263377,7.9358430503316075
263378,6.1587973530262765
263379,6.178002352828967
263380,5.350583885324627
263381,6.249572321759144
263382,6.617911997581436
263383,7.411155627020554
263384,8.322118390408614
263385,6.344448632964096
263386,5.854564910545296
263387,7.401080270311907
263388,6.649778992420162
263389,6.275014407910522
263390,7.531291214294615
263391,7.2381018998649225
263392,8.344204321549153
263393,6.305689834051086
263394,7.374386020057946
263395,7.377113626445156
263396,7.003153590512694
263397,7.590875444443563
263398,7.696291941240793
263399,7.51730015149335
263400,8.065413345121792
263401,6.117476057537257
263402,8.503304626126766
263403,8.075436957070226
263404,6.576907626079398
263405,7.234496768900433
263406,6.304704907101717
263407,6.543862408149984
263408,8.129716805740106
263409,6.82204145274804
263410,6.537944876349824
263411,7.115061809485599
263412,6.666921343004851
263413,7.089084355386089
263414,5.8942940937984805
263415,4.910079350486894
263416,7.687514534024558
263417,6.052791030976344
263418,5.740663073523221
263419,6.905807851609344
263420,7.111809266649727
263421,7.185332941953818
263422,7.475981140928994
263423,6.817604308112275
263424,8.646794425665036
263425,9.801481345671245
263426,5.008580317401658
263427,7.786590969557597
263428,5.666360446709417
263429,5.805843816287157
263430,5.920082149515808
263431,7.377315459913628
263432,6.62227833645086
263433,7.647427440736855
263434,8.228130154741311
263435,6.848662348555933
263436,5.009449605921688
263437,6.921416185205779
263438,6.798794292590003
263439,6.359631039432253
263440,6.138711947014166
263441,7.098891746252567
263442,7.539186418409918
263443,7.644389691734388
263444,7.49298716558651
263445,8.214007688969353
263446,6.085624979747203
263447,5.214111886153807
263448,7.2955850831603595
263449,5.104566511964931
263450,7.137443054473156
263451,6.368836821274733
263452,5.958887028421579
263453,7.419939975652368
263454,6.9722826018502095
263455,7.3733426183164
263456,6.117433427746531
263457,6.980213317091732
263458,6.798828244702516
263459,7.149280573742362
263460,7.260573627611196
263461,5.083221483425987
263462,6.2622602585441225
263463,6.053860336223046
263464,7.0811336324343745
263465,7.81312968547825
263466,5.7303249993740595
263467,6.737209273976813
263468,5.809866129387432
263469,8.046303985299001
263470,8.512966062363782
263471,7.442997999835663
263472,6.728897109254606
263473,8.897380716845394
263474,6.035859898165793
263475,7.683620944245425
263476,7.757411071878517
263477,6.375530997809963
263478,6.735145176832145
263479,7.49181107834638
263480,8.14910655095554
263481,8.662503721195502
263482,6.464374510874522
263483,5.411402981839236
263484,6.833174719271728
263485,5.187587292229045
263486,6.418236961611546
263487,5.9388102651350305
263488,6.6049947468055
263489,6.3601937314466355
263490,6.085284371888287
263491,5.106567559411286
