iter	RMSE
1665	7.803661952
1666	7.803688588
1667	7.803689182
1668	7.803643689
1669	7.803600135
1670	7.803612379
1671	7.803617343
1672	7.803606846
1673	7.803597286
1674	7.803591023
1675	7.803574948
1676	7.803571732
1677	7.803548776
1678	7.803534408
1679	7.803531618
1680	7.803527116
1681	7.803510984
1682	7.803504546
1683	7.803468114
1684	7.803445659
1685	7.803426488
1686	7.80341328
1687	7.803367783
1688	7.803366088
1689	7.803369971
1690	7.803357256
1691	7.803302259
1692	7.803310894
1693	7.803242365
1694	7.803230199
1695	7.803202259
1696	7.803182915
1697	7.803198568
1698	7.803179208
1699	7.803127529
1700	7.80313577
1701	7.803129573
1702	7.803090349
1703	7.803078275
1704	7.803074038
1705	7.803096247
1706	7.803067175
1707	7.803039529
1708	7.803027485
1709	7.803012035
1710	7.802989609
1711	7.802968225
1712	7.802952637
1713	7.802994001
1714	7.802966433
1715	7.802929686
1716	7.802912154
1717	7.802922831
1718	7.802920253
1719	7.802876438
1720	7.802842463
1721	7.802850137
1722	7.802828464
1723	7.802823803
1724	7.802829299
1725	7.802823199
1726	7.802816225
1727	7.802830048
1728	7.802840463
1729	7.802851974
1730	7.802841619
1731	7.802844943
1732	7.802798169
1733	7.802782877
1734	7.802760202
1735	7.8027686
1736	7.802766851
1737	7.802791387
1738	7.80274569
1739	7.802754419
1740	7.802739901
1741	7.802718373
1742	7.802682635
1743	7.80265836
1744	7.802652854
1745	7.802625234
1746	7.802604606
1747	7.802580241
1748	7.802578119
1749	7.802578234
1750	7.802561435
1751	7.802547962
1752	7.802528909
1753	7.802491909
1754	7.802474335
1755	7.802441271
1756	7.802434044
1757	7.802429655
1758	7.802407237
1759	7.802410865
1760	7.802377514
1761	7.80240381
1762	7.802426411
1763	7.8024272
1764	7.802423227
1765	7.802407471
1766	7.802416185
1767	7.802402226
1768	7.802366644
1769	7.802343556
1770	7.802372728
1771	7.802362539
1772	7.802330887
1773	7.802317976
1774	7.802283613
1775	7.802290751
1776	7.802301984
1777	7.802257675
1778	7.802241349
1779	7.802236909
1780	7.802187766
1781	7.802189416
1782	7.802141475
1783	7.802177087
1784	7.802164482
1785	7.802136864
1786	7.80213885
1787	7.802127786
1788	7.80210551
1789	7.802125093
1790	7.802126508
1791	7.802123465
1792	7.802102181
1793	7.802080608
1794	7.802097151
1795	7.802099616
1796	7.802093945
1797	7.802081899
1798	7.802105398
1799	7.802057
1800	7.802046073
1801	7.80196862
1802	7.801928837
1803	7.801900573
1804	7.801873863
1805	7.801829167
1806	7.801834314
1807	7.801788943
1808	7.801784856
1809	7.801783016
1810	7.801765588
1811	7.801696013
1812	7.801723173
1813	7.801701929
1814	7.801708492
1815	7.801719441
1816	7.801743523
1817	7.801762536
1818	7.801749813
1819	7.801760322
1820	7.801759732
1821	7.801738686
1822	7.801698198
1823	7.801708347
1824	7.801693164
1825	7.801699986
1826	7.801697501
1827	7.801682277
1828	7.801674445
1829	7.801664433
1830	7.801593899
1831	7.801623556
1832	7.801589871
1833	7.80161062
1834	7.801602
1835	7.801557455
1836	7.801554374
1837	7.801526188
1838	7.801524394
1839	7.801520454
1840	7.801512255
1841	7.801517733
1842	7.801488467
1843	7.801482686
1844	7.801505223
1845	7.801480512
1846	7.801437096
1847	7.801443011
1848	7.801428143
1849	7.801382991
1850	7.801339813
1851	7.801302312
1852	7.801304451
1853	7.801291828
1854	7.801309052
1855	7.801305367
1856	7.801271513
1857	7.801263096
1858	7.801248045
1859	7.801252744
1860	7.801242168
1861	7.801236358
1862	7.801228057
1863	7.8012264
1864	7.801221455
1865	7.801189534
1866	7.801177154
1867	7.801154513
1868	7.801118876
1869	7.801074734
1870	7.801110543
1871	7.80110527
1872	7.801082247
1873	7.801105284
1874	7.801098598
1875	7.801086328
1876	7.801097697
1877	7.80107524
1878	7.801097966
1879	7.801093276
1880	7.801056156
1881	7.801080321
1882	7.801063154
1883	7.801024627
1884	7.801032711
1885	7.801027358
1886	7.800995969
1887	7.801024317
1888	7.800976828
1889	7.800977647
1890	7.801000263
1891	7.800969102
1892	7.800998021
1893	7.800986286
1894	7.800976094
1895	7.800940199
1896	7.800918419
1897	7.800937516
1898	7.800920923
1899	7.800893025
1900	7.80086551
1901	7.800854059
1902	7.800841923
1903	7.800883388
1904	7.800837082
1905	7.800814994
1906	7.800790067
1907	7.800789368
1908	7.800766037
1909	7.800727355
1910	7.800704732
1911	7.800698022
1912	7.800714178
1913	7.80071234
1914	7.800739447
1915	7.800725777
1916	7.800685551
1917	7.800642072
1918	7.800647781
1919	7.800662058
1920	7.800676585
1921	7.80065533
1922	7.800639905
1923	7.800651373
1924	7.800681059
1925	7.800656035
1926	7.800614907
1927	7.800605661
1928	7.800603809
1929	7.800590592
1930	7.800601525
1931	7.800565794
1932	7.800559194
1933	7.800537544
1934	7.800527971
1935	7.800510514
1936	7.800499002
1937	7.800520301
1938	7.800521214
1939	7.800523696
1940	7.800504795
1941	7.800480019
1942	7.800504745
1943	7.800477975
1944	7.80047058
1945	7.800474359
1946	7.800474685
1947	7.800487765
1948	7.800508065
1949	7.800474894
1950	7.800426158
1951	7.800387032
1952	7.800383628
1953	7.800326108
1954	7.800266777
1955	7.800246077
1956	7.800229747
1957	7.800206176
1958	7.80021515
1959	7.800212875
1960	7.800199708
1961	7.800178627
1962	7.80018693
1963	7.800173934
1964	7.800150284
1965	7.800125061
1966	7.800131214
1967	7.800104575
1968	7.800061659
1969	7.800052659
1970	7.800036549
1971	7.800025264
1972	7.800008438
1973	7.799989712
1974	7.799956137
1975	7.799936895
1976	7.799915557
1977	7.799915047
1978	7.799893163
1979	7.799905054
1980	7.799920651
1981	7.799925013
1982	7.799927016
1983	7.799912899
1984	7.799930221
1985	7.799936296
1986	7.79993967
1987	7.79989915
1988	7.799875772
1989	7.799858634
1990	7.799863798
1991	7.799867141
1992	7.799882962
1993	7.799858763
1994	7.799865656
1995	7.79986912
1996	7.799905598
1997	7.79986192
1998	7.799826527
1999	7.799829449
2000	7.799797474
2001	7.799802816
2002	7.799804199
2003	7.799788489
2004	7.799767776
2005	7.799727237
2006	7.799744034
2007	7.799727321
2008	7.799724819
2009	7.799714408
2010	7.799699082
2011	7.799672918
2012	7.799706377
2013	7.799718284
2014	7.79969892
2015	7.79972158
2016	7.799695212
2017	7.799699738
2018	7.799607111
2019	7.799574458
2020	7.799530912
2021	7.799547236
2022	7.799541526
2023	7.799528407
2024	7.799517414
2025	7.79952699
2026	7.799537578
2027	7.799499225
2028	7.799504292
2029	7.799467761
2030	7.799458488
2031	7.799483327
2032	7.799504055
2033	7.799535921
2034	7.79953077
2035	7.799549483
2036	7.79951867
2037	7.799547718
2038	7.799577389
2039	7.799561294
2040	7.799513799
2041	7.799520028
2042	7.799449467
2043	7.799420506
2044	7.799429724
2045	7.799416765
2046	7.799377957
2047	7.799394863
2048	7.799380219
2049	7.799359811
2050	7.799359937
2051	7.799330166
2052	7.799313657
2053	7.799301357
2054	7.799284175
2055	7.79928704
2056	7.799325277
2057	7.799331959
2058	7.799316753
2059	7.799303612
2060	7.799290219
2061	7.79931306
2062	7.799288244
2063	7.799259408
2064	7.799224722
2065	7.799212375
2066	7.799205843
2067	7.799187041
2068	7.799175113
2069	7.799161378
2070	7.799208214
2071	7.799184339
2072	7.799199118
2073	7.799187765
2074	7.799137373
2075	7.799130016
2076	7.799155348
2077	7.799197962
2078	7.799199489
2079	7.79921483
2080	7.7992192
2081	7.799216479
2082	7.799206624
2083	7.799174203
2084	7.799187848
2085	7.799198717
2086	7.799192648
2087	7.79918577
2088	7.799184309
2089	7.799186297
2090	7.799178105
2091	7.799180637
2092	7.799175462
2093	7.799171095
2094	7.799178751
2095	7.799154296
2096	7.799170377
2097	7.799174579
2098	7.799179705
2099	7.799177838
2100	7.799155493
2101	7.799162894
2102	7.799181232
2103	7.799183479
2104	7.799177771
2105	7.799166887
2106	7.799181163
2107	7.799157622
2108	7.7991239
2109	7.799125997
2110	7.799166504
2111	7.799155867
2112	7.799130998
2113	7.799129293
2114	7.799123333
2115	7.799121463
2116	7.799097155
2117	7.799086563
2118	7.799105512
2119	7.799105814
2120	7.799085915
2121	7.799039873
2122	7.799044078
2123	7.799061589
2124	7.799029522
2125	7.799038756
2126	7.799036034
2127	7.799079343
2128	7.799089697
2129	7.799102734
2130	7.799077775
2131	7.799074235
2132	7.799094394
2133	7.799092075
2134	7.799105608
2135	7.799130759
2136	7.79909412
2137	7.79909051
2138	7.799089164
2139	7.799090811
2140	7.799072303
2141	7.799024828
2142	7.799049826
2143	7.799019694
2144	7.799000867
2145	7.798990908
2146	7.799007514
2147	7.798966879
2148	7.798937756
2149	7.79895859
2150	7.798953593
2151	7.798957646
2152	7.798921062
2153	7.798948068
2154	7.798965874
2155	7.798971031
2156	7.798950775
2157	7.798956951
2158	7.798923304
2159	7.798904551
2160	7.798875864
2161	7.798850016
2162	7.79884552
2163	7.798826431
2164	7.798804377
2165	7.798789723
2166	7.798809343
2167	7.798817619
2168	7.798772174
2169	7.798784173
2170	7.798780963
2171	7.798746007
2172	7.79872147
2173	7.798733318
2174	7.798737162
2175	7.798744047
2176	7.798720361
2177	7.798723654
2178	7.79873987
2179	7.798721199
2180	7.798729795
2181	7.798700481
2182	7.798691047
2183	7.798693139
2184	7.798662123
2185	7.798663235
2186	7.798654458
2187	7.798671524
2188	7.79866396
2189	7.798701
2190	7.798707316
2191	7.798685975
2192	7.798680003
2193	7.798649156
2194	7.798662544
2195	7.798649166
2196	7.798616734
2197	7.798605303
2198	7.798582379
2199	7.798580267
2200	7.798559237
2201	7.798563583
2202	7.798575262
2203	7.798548856
2204	7.798517004
2205	7.798530432
2206	7.798520679
2207	7.798528272
2208	7.798538888
2209	7.798522195
2210	7.798497572
2211	7.798490486
2212	7.798489717
2213	7.798451418
2214	7.79843543
2215	7.798419913
2216	7.798409331
2217	7.798400095
2218	7.798415036
2219	7.798416505
2220	7.798433711
2221	7.798406781
2222	7.798383612
2223	7.798367579
2224	7.798338281
2225	7.798337901
2226	7.798339347
2227	7.798327234
2228	7.798307823
2229	7.798271476
2230	7.798213376
2231	7.798202686
2232	7.798237956
2233	7.79821352
2234	7.79818356
2235	7.798160172
2236	7.798157045
2237	7.798138149
2238	7.798102826
2239	7.798118413
2240	7.798112232
2241	7.798117078
2242	7.798107963
2243	7.798116369
2244	7.798142193
2245	7.798105022
2246	7.798122811
2247	7.798131663
2248	7.798130164
2249	7.798138939
2250	7.798154498
2251	7.798162186
2252	7.798118772
2253	7.798100058
2254	7.798103947
2255	7.798090302
2256	7.798085086
2257	7.798083774
2258	7.798061831
2259	7.798055968
2260	7.798033256
2261	7.798013915
2262	7.797992483
2263	7.798009797
2264	7.798029397
2265	7.797990261
2266	7.79798481
2267	7.79798965
2268	7.798030119
2269	7.798009718
2270	7.797970465
2271	7.797970754
2272	7.797964677
2273	7.797941399
2274	7.79791007
2275	7.797916149
2276	7.797916225
2277	7.797888157
2278	7.797853352
2279	7.797859023
2280	7.797861095
2281	7.797837879
2282	7.797869061
2283	7.797869757
2284	7.797870358
2285	7.797865752
2286	7.797872289
2287	7.797862542
2288	7.797840575
2289	7.797827979
2290	7.797828797
2291	7.797824721
2292	7.797782762
2293	7.797758309
2294	7.797741097
2295	7.79773878
2296	7.79773409
2297	7.797724886
2298	7.797735439
2299	7.79777254
2300	7.797800232
2301	7.7978096
2302	7.797780113
2303	7.797749221
2304	7.797772461
2305	7.797780207
2306	7.797758936
2307	7.797755029
2308	7.797743232
2309	7.797748443
2310	7.797782157
2311	7.797766187
2312	7.797783528
2313	7.797782872
2314	7.797799927
2315	7.797812867
2316	7.797785375
2317	7.797804085
2318	7.797773794
2319	7.797749471
2320	7.79771697
2321	7.797720707
2322	7.797685235
2323	7.797679265
2324	7.7976559
2325	7.797632901
2326	7.797585073
2327	7.797586078
2328	7.797605923
2329	7.79759858
2330	7.797583448
2331	7.797560367
2332	7.797543441
2333	7.797541108
2334	7.79750531
2335	7.79750408
2336	7.797483587
2337	7.79749086
2338	7.797459235
2339	7.79742048
2340	7.79740714
2341	7.797370455
2342	7.79734938
2343	7.797334919
2344	7.797350045
2345	7.797384512
2346	7.797360345
2347	7.797339617
2348	7.797288665
2349	7.797292272
2350	7.797310463
2351	7.797332356
2352	7.79735583
2353	7.797350256
2354	7.797314198
2355	7.797303182
2356	7.797305381
2357	7.797261283
2358	7.797271915
2359	7.797293834
2360	7.797308925
2361	7.797284642
2362	7.797298773
2363	7.797322256
2364	7.797296252
2365	7.797296125
2366	7.797263862
2367	7.797272991
2368	7.797287914
2369	7.79725152
2370	7.797208229
2371	7.797217186
2372	7.797236198
2373	7.797214633
2374	7.797218206
2375	7.797218318
2376	7.797215637
2377	7.79720097
2378	7.797194936
2379	7.797176236
2380	7.797154438
2381	7.797116603
2382	7.79713189
2383	7.797082667
2384	7.797066576
2385	7.797050069
2386	7.797009479
2387	7.797013454
2388	7.797001029
2389	7.796957091
2390	7.796925978
2391	7.796898714
2392	7.796876947
2393	7.79686101
2394	7.796834061
2395	7.796822545
2396	7.796829666
2397	7.796826611
2398	7.796813869
2399	7.796786732
2400	7.796769056
2401	7.79676221
2402	7.796740111
2403	7.796701195
2404	7.796707772
2405	7.796710512
2406	7.796695408
2407	7.796744441
2408	7.79674971
2409	7.796747345
2410	7.796733607
2411	7.796770046
2412	7.796736504
2413	7.796756755
2414	7.79675568
2415	7.796708576
2416	7.79667438
2417	7.796667601
2418	7.796657496
2419	7.796645304
2420	7.796674172
2421	7.796657879
2422	7.796700192
2423	7.796683867
2424	7.796700421
2425	7.796711519
2426	7.796742161
2427	7.796747478
2428	7.796726406
2429	7.79673332
2430	7.796729248
2431	7.796724178
2432	7.796683209
2433	7.79668603
2434	7.79670403
2435	7.796724492
2436	7.796707982
2437	7.796697231
2438	7.796697128
2439	7.796706078
2440	7.796730504
2441	7.796732621
2442	7.796732198
2443	7.796745688
2444	7.796747895
2445	7.796736327
2446	7.796756256
2447	7.79679314
2448	7.796787196
2449	7.796776956
2450	7.796781618
2451	7.796797385
2452	7.796807981
2453	7.796770913
2454	7.796773461
2455	7.796813236
2456	7.796771907
2457	7.796746734
2458	7.796743979
2459	7.796748312
2460	7.796713514
2461	7.796724907
2462	7.796723959
2463	7.796745305
2464	7.79672769
2465	7.796743485
2466	7.796705376
2467	7.796709183
2468	7.796709192
2469	7.796658169
